0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
-0.7805215,0.88829476,-3.83,-0.05,-1.225,-0.11,5.0299582,18.372877,-46.23,52.88,-4.6725,13.35,90.4507,85.25681,14.4,362.7,23.3,126.0,87.55424,98.77043,2.01,340.21,10.67,139.695,159.13968,426.57184,-1054.3,1375.2,-87.8,432.55,385.64737,304.37567,23.7,1399.4,138.3,543.0,15.399652,70.63244,-88.0,84.0,-78.5,66.8
-1.131897,1.3752439,-6.05,-0.03,-1.93,-0.1,5.940553,19.315552,-49.3,59.05,-4.5,17.19,86.76792,69.956535,13.0,334.6,24.65,136.7,92.05954,111.41992,1.7,396.71,6.91,148.3175,139.35545,404.21832,-1005.5,1294.1,-83.95,400.3,367.0685,295.00815,26.7,1359.7,145.05,507.75,14.092102,69.604034,-88.4,84.4,-78.4,62.2
-3.0798938,1.6857262,-8.77,-1.32,-4.01,-1.88,5.064202,19.129087,-50.07,54.56,-4.88,14.78,192.77882,128.066,26.3,437.6,74.65,288.9,6.6353064,3.3496203,1.25,13.17,3.7975,8.925,3.7659438,131.80754,-273.1,151.4,-87.15,96.875,234.5218,126.2555,36.2,446.3,124.6,339.825,-0.97723216,38.97657,-75.0,39.4,-34.85,30.625
-1.1471909,0.73045224,-3.81,-0.58,-1.43,-0.66,5.7098927,19.754248,-49.13,56.61,-5.11,15.685,138.20738,123.62333,23.8,586.8,39.6,189.15,17.595535,9.305815,2.0,30.12,9.02,25.7325,87.09094,356.58093,-736.8,649.0,-127.825,345.525,369.64844,289.77286,24.8,1218.8,136.1,499.425,14.317602,58.734047,-78.6,71.8,-57.25,63.3
-1.459798,1.3047166,-6.07,-0.4,-2.3125,-0.45,8.604683,19.13452,-45.86,60.31,-1.67,19.64,114.2447,75.18972,28.1,396.1,51.125,149.725,21.663439,15.510139,1.61,42.99,6.41,38.06,167.47481,361.05035,-755.9,1032.6,-33.15,365.6,330.46875,251.20639,29.7,1149.7,144.05,434.25,19.978514,57.972984,-77.9,78.2,-49.2,58.7
-3.096249,1.7106134,-8.88,-1.3,-4.04,-1.87,4.5816693,18.962996,-50.38,53.43,-5.1975,14.165,193.52194,127.51417,26.1,434.1,75.025,291.55,6.636212,3.3837788,1.23,13.36,3.7675,8.94,0.52270406,130.59596,-272.4,148.7,-90.9,86.875,234.57239,125.42051,36.6,443.4,124.8,340.25,-1.9745536,38.653736,-75.3,38.5,-35.575,29.525
-0.8338651,0.95810354,-4.21,-0.04,-1.355,-0.1,5.002827,18.290083,-46.53,52.3,-4.71,13.53,92.451004,87.12265,13.6,378.6,22.95,130.725,89.82325,106.87664,1.97,380.52,9.83,144.5825,151.13602,417.15234,-1036.4,1339.4,-88.4,420.05,381.42496,300.595,24.8,1397.6,138.8,532.3,14.9813,70.557,-88.3,84.2,-78.9,64.9
-1.1311461,1.3543456,-5.85,-0.05,-1.9175,-0.11,5.982159,19.31503,-49.41,58.9,-4.41,17.21,88.86397,70.13901,15.1,324.8,25.75,137.9,89.305435,101.90575,1.7,346.75,7.04,147.63,138.57922,400.38794,-995.0,1280.6,-82.7,397.6,367.26617,295.9596,26.7,1368.4,144.875,505.6,14.276772,69.10115,-87.9,84.2,-77.7,61.9
-3.6464236,2.2587225,-11.16,-1.2,-4.96,-2.02,2.6258807,19.277933,-54.88,52.11,-6.84,12.32,178.04597,112.927216,23.5,375.8,72.425,272.8,6.158903,3.6127129,1.06,14.49,3.1375,8.22,-20.815498,111.578476,-256.2,109.1,-97.025,48.5,212.36804,110.580185,40.4,392.1,114.25,307.45,-8.559056,35.839428,-77.2,29.8,-39.325,20.4
-1.4507654,1.3549742,-6.24,-0.38,-2.25,-0.43,8.617628,19.51007,-46.79,62.24,-1.9525,19.9425,109.16245,72.719635,26.7,382.1,48.45,144.3,22.991255,16.509375,1.67,45.67,6.35,40.2,159.40152,353.7585,-760.8,1041.6,-37.075,360.15,333.34702,258.44012,28.5,1188.0,144.775,438.975,19.530663,59.154972,-79.1,78.6,-52.2,59.5
-1.1001385,1.341753,-5.81,-0.02,-1.935,-0.08,5.6920323,19.086515,-48.85,56.89,-4.5725,16.595,86.00211,72.07992,11.1,341.7,23.85,134.45,88.857216,115.74298,1.71,455.49,6.935,135.6,141.0168,409.90973,-1023.6,1333.6,-86.45,407.025,371.56262,299.08035,26.9,1392.9,145.425,512.975,13.770151,70.17265,-88.9,84.8,-79.5,61.7
-3.6811414,2.30676,-11.35,-1.14,-5.0525,-2.02,0.89804304,18.160894,-54.36,41.27,-7.76,9.945,177.62749,109.223145,22.3,354.4,74.475,275.55,6.1934376,3.747845,1.01,15.25,3.0975,8.1725,-33.398663,105.03343,-250.6,96.0,-108.85,36.3,210.82909,105.70267,42.1,372.5,116.7,305.425,-12.592666,34.21194,-78.1,25.0,-41.975,15.3
-1.0829582,1.3019367,-5.71,-0.03,-1.855,-0.09,5.8638887,19.139006,-48.5,58.05,-4.4375,16.6425,88.25437,73.264984,13.5,343.0,24.7,140.3,91.047264,112.10089,1.73,410.06,7.1475,144.7425,139.10176,403.24832,-1002.5,1298.1,-85.1,400.3,368.69934,295.19122,26.9,1370.3,144.25,508.15,14.086527,69.75442,-88.4,84.5,-78.7,61.4
-1.2097478,1.3450105,-5.93,-0.11,-2.12,-0.17,6.7592974,19.033566,-47.37,58.96,-3.4675,17.71,98.03174,69.83799,25.1,358.1,35.975,144.1,51.56833,49.538097,1.62,152.16,6.94,96.3,145.3792,381.47284,-930.5,1230.9,-67.7,391.9,356.0904,280.22754,28.9,1307.3,145.975,486.075,16.421951,65.93579,-85.0,83.2,-70.7,61.1
-0.8044213,0.92122465,-4.0,-0.04,-1.28,-0.1,5.0065312,18.18724,-45.87,51.79,-4.64,13.42,91.64509,86.95065,13.2,365.6,22.85,128.9,88.97251,104.54569,2.02,365.56,10.265,140.2075,155.02892,417.68323,-1032.7,1365.8,-87.1,425.65,381.5817,299.27527,24.3,1384.6,138.425,538.875,15.214053,70.67832,-88.4,84.1,-78.7,66.0
-1.0304574,1.2334458,-5.32,-0.03,-1.715,-0.1,5.837069,19.280663,-48.9,56.68,-4.49,16.04,88.180275,74.67444,13.4,340.0,24.4,136.825,90.04352,109.327545,1.73,398.62,7.5275,143.795,141.91817,407.18488,-1002.1,1316.4,-85.6,413.2,370.3473,295.30252,25.5,1379.5,143.55,513.45,14.429268,69.86481,-88.5,84.5,-78.7,63.3
-3.571193,2.270136,-11.13,-1.09,-4.91,-1.93,1.719618,19.059975,-55.38,51.05,-7.56,11.3,179.9028,115.41065,21.7,378.0,71.325,278.975,6.424611,3.9435089,1.05,15.89,3.1575,8.5225,-26.846046,112.80286,-262.3,107.3,-105.325,45.3,215.5005,112.60923,40.3,395.7,115.025,314.2,-10.461863,35.91324,-78.4,28.2,-42.05,18.9
-3.5913594,2.2878454,-11.19,-1.1,-4.93,-1.94,1.5817642,18.955114,-55.31,50.43,-7.6175,11.0175,179.85185,114.63705,21.8,374.5,71.7,279.025,6.40243,3.9281232,1.04,15.88,3.15,8.4825,-28.187883,111.698074,-261.2,105.8,-106.375,43.8,215.11467,111.7016,40.6,392.2,115.4,313.3,-10.882844,35.63603,-78.4,27.8,-42.125,18.3
-1.1670562,0.73741597,-3.84,-0.59,-1.45,-0.67,5.83899,19.75499,-49.13,56.62,-4.975,15.77,138.60878,123.57534,24.0,588.8,40.1,189.6,17.24625,9.0416765,1.99,29.47,8.915,25.205,87.7125,350.36847,-719.8,634.5,-124.075,343.525,367.77466,287.19534,24.9,1208.2,136.3,497.0,14.683036,58.415436,-78.2,71.6,-56.425,63.3
-4.248654,2.4374022,-12.24,-1.44,-5.74,-2.5025,0.5701221,16.006113,-51.26,27.95,-6.6925,9.95,163.28871,90.45874,25.7,305.9,80.575,243.2,5.1665244,2.8899841,1.06,12.11,2.81,6.685,-27.544962,87.79072,-217.2,76.1,-84.9,27.8,188.77437,87.57999,44.4,321.1,112.575,265.3,-11.131313,31.281294,-75.4,22.5,-33.825,13.0
-3.7449055,2.3208745,-11.44,-1.19,-5.13,-2.08,0.39642295,17.472652,-53.92,35.78,-7.835,9.615,176.2167,106.58871,22.8,347.0,75.9,272.675,6.049643,3.6105914,1.02,14.66,3.06,7.965,-33.85472,102.219376,-245.1,92.5,-107.0,34.1,208.29707,103.02339,42.8,364.6,116.875,300.425,-12.778253,33.636795,-77.7,24.2,-41.175,14.525
-3.5789692,2.2831385,-11.19,-1.09,-4.925,-1.9325,1.5259018,18.98103,-55.5,50.32,-7.7125,11.0925,179.86353,115.05835,21.6,376.2,71.6,278.875,6.4324937,3.9655607,1.04,16.0,3.15,8.5225,-28.115114,112.23111,-263.0,106.2,-106.6,44.1,215.3738,112.16338,40.4,394.1,115.225,313.6,-10.860587,35.759872,-78.5,27.9,-42.3,18.4
-1.318946,1.3545551,-6.06,-0.24,-2.1,-0.3,7.544543,19.72101,-48.82,61.4,-3.04,18.8125,103.67443,71.30897,24.4,378.6,40.85,141.75,31.711441,25.38763,1.76,70.99,6.7,56.98,144.26596,365.29288,-852.9,1124.0,-56.975,373.475,344.30405,270.659,27.3,1264.9,143.5,461.25,17.345644,62.74129,-82.5,80.6,-64.0,60.2
-3.760532,2.318758,-11.39,-1.2,-5.15,-2.09,0.24147059,17.17278,-53.33,34.07,-7.8425,9.4075,175.85976,105.766014,23.1,343.6,76.325,272.05,6.0071363,3.5663662,1.03,14.52,3.05,7.9225,-34.35217,101.229546,-243.3,90.9,-106.825,33.2,207.5984,102.158745,43.0,362.2,116.875,299.275,-12.9410715,33.41377,-77.5,23.8,-40.95,14.2
-3.577251,2.2814608,-11.15,-1.09,-4.9275,-1.93,1.418265,18.914011,-55.36,50.18,-7.7575,10.865,180.0074,114.904655,21.4,374.4,71.725,279.95,6.436046,3.9691246,1.03,15.98,3.15,8.54,-29.1118,111.73839,-261.9,105.4,-107.8,43.4,215.4324,111.89138,40.6,392.0,115.45,313.85,-11.171747,35.62931,-78.6,27.5,-42.5,18.0
-3.6086686,2.2824776,-11.21,-1.13,-4.95,-1.97,1.8372687,18.99893,-55.06,50.69,-7.46,11.395,179.31493,114.11228,22.2,374.7,71.975,277.45,6.3309884,3.835099,1.04,15.45,3.14,8.41,-26.104784,111.64763,-259.8,106.6,-103.55,45.0,214.28915,111.32814,40.4,392.2,114.95,311.275,-10.239159,35.70484,-78.1,28.2,-41.25,18.8
-1.1818787,0.7342071,-3.84,-0.61,-1.46,-0.69,5.9696174,19.751087,-49.06,56.74,-4.815,15.955,139.21747,123.59559,24.2,588.3,40.6,190.9,16.885586,8.770022,1.98,28.51,8.8475,24.605,88.449234,343.9617,-697.8,628.0,-122.25,339.7,365.89005,284.3947,25.1,1189.2,136.475,495.15,15.003444,58.07847,-77.8,71.4,-55.125,63.2
-3.7352135,2.3203728,-11.39,-1.18,-5.12,-2.07,0.6865567,17.649366,-53.85,37.15,-7.7075,9.8075,176.48145,107.18834,22.7,349.1,75.55,272.925,6.073457,3.6327975,1.02,14.79,3.0675,8.0075,-33.22583,102.9866,-246.3,93.5,-106.65,34.9,208.77888,103.68172,42.6,366.8,116.6,301.05,-12.575574,33.809895,-77.7,24.5,-41.275,14.9
-6.0086856,4.09641,-18.09,-0.94,-8.585,-3.025,-10.347946,15.115648,-64.94,3.29,-14.7725,-0.3675,121.95,67.10435,15.2,221.4,62.75,182.75,3.687361,2.1468947,1.21,10.92,1.97,4.575,-48.30689,64.146385,-196.8,11.5,-83.9,-1.0,146.26155,66.541824,43.0,253.1,85.925,201.95,-21.89949,27.840115,-81.3,4.4,-39.875,-0.6
-3.5896142,2.2695348,-11.11,-1.12,-4.92,-1.95,1.8392512,19.078434,-55.28,51.01,-7.5,11.4525,179.48923,114.63621,22.1,376.0,71.85,277.825,6.363782,3.8746142,1.05,15.59,3.15,8.4675,-26.15268,112.17502,-261.2,107.0,-103.625,45.3,214.70433,111.887955,40.3,393.4,115.05,312.35,-10.2470665,35.80569,-78.3,28.3,-41.525,19.0
-3.7643979,2.3106525,-11.49,-1.21,-5.1525,-2.1,0.2957993,17.233395,-53.56,34.16,-7.755,9.49,175.71078,105.47952,23.3,343.7,76.575,270.95,5.9808803,3.5382218,1.03,14.4,3.0475,7.8925,-33.711163,101.11823,-242.9,91.0,-105.85,33.4,207.27844,101.93273,43.1,361.5,116.775,298.6,-12.745216,33.399677,-77.4,24.0,-40.675,14.3
-1.1010606,1.3141342,-5.68,-0.04,-1.865,-0.1,5.8841248,19.073393,-48.51,57.46,-4.41,16.75,89.34055,72.06727,15.1,341.4,25.5,139.675,91.5083,106.1481,1.73,368.23,7.395,148.91,139.65909,402.678,-1001.8,1292.0,-84.2,398.7,366.82794,293.33676,26.7,1361.1,143.9,505.7,14.306388,69.28373,-88.2,84.3,-78.1,61.5
-0.7633551,0.8767527,-3.79,-0.04,-1.1975,-0.1,4.9635057,18.445885,-46.62,52.94,-4.7325,13.36,88.03735,84.03936,12.7,354.5,22.1,120.25,84.96926,99.84102,2.08,361.94,10.6,132.2925,155.70894,423.27417,-1039.8,1370.2,-89.1,434.5,384.9832,302.78183,23.7,1398.6,137.7,543.6,15.5085945,71.03869,-88.3,84.2,-79.0,67.2
-1.1385678,1.3766322,-5.97,-0.04,-1.9225,-0.1,5.978248,19.422115,-49.6,58.59,-4.4625,17.1325,87.86848,70.15527,14.9,325.6,25.2,136.0,90.16803,106.750854,1.72,373.47,7.0375,146.8225,140.53122,404.2072,-1006.3,1307.8,-83.25,400.65,367.88525,296.22595,27.0,1383.9,144.975,506.9,14.159001,69.3488,-88.2,84.3,-78.4,62.0
-1.0231432,1.2402843,-5.36,-0.01,-1.76,-0.08,5.3160057,18.732613,-48.25,54.87,-4.73,15.48,84.64689,74.04868,8.4,326.9,22.475,134.675,90.58698,120.30439,1.78,491.06,7.475,136.8575,140.01523,409.67728,-1022.3,1311.7,-89.1,399.65,374.0383,300.17267,26.1,1399.7,143.25,514.0,13.700813,70.7315,-89.2,84.9,-80.3,60.3
-3.6404,2.2521007,-11.14,-1.2,-4.96,-2.01,2.6092267,19.282629,-54.8,52.23,-6.895,12.285,178.1125,112.95143,23.5,375.7,72.35,273.425,6.1634054,3.6188374,1.06,14.52,3.14,8.2225,-21.11537,111.50981,-256.0,108.8,-96.9,48.2,212.42805,110.58308,40.4,391.7,114.425,307.875,-8.654847,35.81654,-77.2,29.6,-39.3,20.3
-1.1029257,1.3377266,-5.75,-0.03,-1.89,-0.09,5.7978077,19.147692,-48.85,57.87,-4.535,16.83,86.56387,71.34364,12.1,338.0,24.175,134.9,89.49401,114.008415,1.72,428.12,6.91,140.0875,140.66339,406.40524,-1015.2,1308.1,-85.0,406.7,370.57513,298.29593,26.9,1385.6,144.675,509.4,13.920093,69.91444,-88.7,84.7,-79.4,61.8
-1.0731194,1.2474428,-5.34,-0.08,-1.765,-0.14,6.371705,19.632404,-48.74,58.51,-4.185,16.79,94.59141,73.81818,18.6,360.5,29.425,142.55,65.83359,67.98836,1.69,223.21,7.77,116.49,141.84625,399.31052,-977.3,1286.8,-80.2,406.775,364.48947,291.29028,28.3,1369.4,138.3,505.225,14.7125435,67.80496,-86.8,83.4,-75.7,60.5
-0.84670556,0.9611838,-4.15,-0.04,-1.4,-0.1,5.1465554,18.488417,-46.83,52.71,-4.635,13.7575,92.975975,85.92713,14.0,381.0,23.85,132.35,88.64,102.045715,1.86,352.42,9.98,141.19,149.43987,411.7556,-1029.2,1320.1,-86.9,415.4,377.5045,297.29944,24.5,1367.6,139.3,528.325,14.947851,70.25905,-88.1,84.0,-78.6,65.3
-3.5854208,2.2841938,-11.2,-1.09,-4.92,-1.94,1.3746706,18.792084,-55.11,49.31,-7.7425,10.8275,179.83699,114.4813,21.6,372.8,72.025,279.25,6.4176784,3.955087,1.03,15.95,3.15,8.5,-29.30912,111.28301,-261.1,104.5,-107.35,42.8,215.08527,111.447586,40.7,391.0,115.55,313.125,-11.238967,35.53171,-78.5,27.4,-42.45,17.825
-1.1201135,1.3375771,-5.85,-0.04,-1.89,-0.11,6.0296345,19.174713,-48.6,58.12,-4.31,17.08,88.88571,70.47312,15.6,327.9,25.5,138.35,89.6116,102.683495,1.71,364.63,7.225,149.96,139.9529,401.84393,-995.6,1288.4,-82.35,402.15,366.00974,293.23856,26.9,1374.9,144.45,504.0,14.386527,69.10289,-87.9,84.2,-77.7,61.9
-0.9693982,1.1361971,-4.99,-0.03,-1.65,-0.1,5.4334664,18.572817,-47.1,53.79,-4.485,14.885,91.33116,80.02292,13.3,376.3,24.0,140.7,86.74655,106.09509,1.8,391.23,8.16,139.09,145.12634,407.5083,-999.3,1320.1,-85.8,406.175,374.09106,296.8499,25.2,1378.0,143.15,515.35,14.35993,69.92116,-88.5,84.3,-78.7,62.4
-1.1362563,1.3683059,-5.94,-0.04,-1.9175,-0.1,6.062655,19.41538,-49.32,58.94,-4.355,17.21,88.29924,70.36161,15.2,342.1,25.4,137.225,90.368965,105.516426,1.74,364.25,7.1025,146.8225,141.9125,403.57855,-996.9,1300.9,-81.775,402.075,366.4154,293.89062,27.0,1374.4,144.75,504.0,14.284669,69.24482,-88.4,84.3,-78.0,62.1
-3.5908766,2.276432,-11.15,-1.11,-4.935,-1.9525,1.7838501,19.041409,-55.36,50.61,-7.52,11.39,179.63144,114.81428,22.1,376.6,71.775,277.575,6.373361,3.882757,1.05,15.64,3.15,8.48,-26.148533,112.34989,-261.2,107.1,-103.775,45.4,214.91772,112.062805,40.3,394.1,114.875,312.425,-10.241326,35.83039,-78.2,28.4,-41.55,19.0
-3.7543528,2.3205366,-11.45,-1.19,-5.14,-2.09,0.5408029,17.528273,-53.77,36.48,-7.76,9.715,175.99783,106.29612,23.0,346.6,76.05,271.675,6.0213203,3.5781796,1.03,14.59,3.05,7.9425,-33.21186,102.06357,-244.4,92.7,-105.85,34.4,207.90561,102.7731,42.7,364.7,116.575,299.55,-12.588457,33.63016,-77.5,24.4,-40.925,14.7
-1.1423463,1.3847739,-6.03,-0.04,-1.96,-0.1,5.9457355,19.31217,-49.37,59.01,-4.44,17.11,87.474495,69.542145,14.2,315.1,25.0,135.85,93.90406,111.18952,1.7,383.86,6.98,152.59,137.10417,404.52673,-1008.7,1298.7,-85.2,399.4,366.82004,294.2707,26.8,1369.4,145.15,506.3,14.162834,69.41062,-88.2,84.4,-78.3,62.1
-3.4823575,2.12888,-10.58,-1.21,-4.7,-1.95,3.209238,19.275837,-53.83,52.45,-6.41,12.855,183.80019,118.42151,24.7,397.6,73.25,280.675,6.3307843,3.6164823,1.07,14.36,3.2775,8.5,-15.960523,118.09429,-264.8,121.3,-96.025,55.825,220.1231,116.37703,40.5,411.3,116.825,319.8,-6.965051,36.599808,-76.7,32.3,-38.7,22.7
-3.679979,2.3068447,-11.32,-1.15,-5.0525,-2.0275,0.9365376,18.17976,-54.37,41.44,-7.76,9.98,177.70663,109.3429,22.3,354.5,74.4,276.125,6.196244,3.7495522,1.01,15.18,3.09,8.1625,-33.278637,105.13202,-250.7,96.2,-108.4,36.5,210.92825,105.81788,42.1,373.2,116.7,305.925,-12.556441,34.233063,-78.1,25.0,-41.95,15.4
-3.5829895,2.2550502,-11.07,-1.11,-4.92,-1.96,1.1726311,18.561892,-54.74,48.79,-7.82,10.4175,180.19019,113.23278,22.0,368.3,73.325,280.0,6.358865,3.8635976,1.02,15.64,3.1575,8.4325,-30.640944,109.708565,-257.7,103.1,-108.45,41.125,214.87462,109.935265,41.2,386.2,116.85,312.4,-11.644771,35.107227,-78.3,26.7,-42.325,17.1
-1.3990916,0.84271586,-4.42,-0.72,-1.7625,-0.83,6.2433386,19.65934,-48.6,56.82,-4.47,16.22,157.94243,139.83315,25.3,638.4,45.3,214.3,14.231945,7.2462506,1.83,24.18,7.6575,20.4525,76.272896,298.1013,-587.9,500.8,-112.825,311.775,383.672,296.527,26.8,1107.3,143.85,533.575,13.264605,55.025307,-77.3,67.6,-50.875,58.8
-3.8037755,2.190286,-11.05,-1.38,-5.11,-2.24,2.985755,18.022179,-51.05,49.21,-5.79,11.945,175.53494,103.55687,26.3,350.7,79.575,263.65,5.6616263,3.0903,1.01,12.59,3.08,7.4925,-19.117985,102.58326,-236.8,102.1,-87.275,42.7,205.50082,100.93467,42.4,363.1,117.25,293.6,-8.032525,33.83485,-75.3,28.4,-34.625,18.625
-0.77308995,0.8896448,-3.87,-0.03,-1.21,-0.1,4.899846,18.308672,-46.43,52.03,-4.76,13.305,88.05184,83.87953,13.0,356.7,22.2,120.45,85.78497,101.618126,2.06,374.28,10.4675,133.7525,155.91684,421.96857,-1045.6,1371.8,-88.525,432.2,383.7816,301.0158,23.9,1391.4,137.5,540.575,15.376887,71.02602,-88.6,84.1,-78.9,66.8
-1.8365661,2.0259995,-8.89,-0.4,-3.04,-0.565,1.9169492,19.673784,-55.74,55.98,-8.78,14.245,191.49869,186.89943,21.0,834.8,47.05,242.15,19.616144,13.342314,1.08,43.79,4.51,29.94,9.787805,378.67902,-780.6,600.2,-227.3,358.6,465.12695,389.45966,41.2,1389.4,149.7,683.4,-4.892218,54.303688,-83.1,65.3,-68.0,35.3
-3.62409,2.1456766,-10.76,-1.32,-4.855,-2.09,3.3528297,18.904915,-52.55,51.68,-6.01,12.73,180.21027,111.80739,26.1,378.5,75.975,272.575,5.9845533,3.3014116,1.05,13.18,3.1975,8.005,-15.495982,111.475266,-251.5,114.8,-90.975,52.0,213.57736,109.6326,41.3,390.8,116.825,308.1,-6.807653,35.464413,-75.6,31.2,-36.3,21.7
-7.854955,4.403863,-16.21,-1.27,-11.79,-4.51,-25.299057,22.764223,-90.54,-7.02,-32.545,-8.36,95.12283,45.451344,17.7,165.4,57.275,133.0,2.7240777,1.3077288,1.37,7.3,1.65,3.2025,-33.150993,28.95574,-127.0,-11.3,-41.0,-13.6,113.574936,46.46461,46.6,199.5,71.075,148.0,-22.095083,19.634651,-76.0,-6.6,-29.1,-8.4
-3.6388211,2.2510443,-11.14,-1.2,-4.96,-2.02,2.4698527,19.164724,-54.77,51.99,-6.9525,12.14,178.28201,112.84055,23.5,374.5,72.625,273.1,6.16727,3.623398,1.05,14.55,3.1375,8.225,-21.687372,111.3032,-256.7,108.5,-97.3,47.6,212.55095,110.41025,40.4,391.0,114.575,307.6,-8.837819,35.73763,-77.2,29.4,-39.475,20.0
-3.5853367,2.286932,-11.16,-1.09,-4.9375,-1.94,1.4360058,18.929766,-55.45,49.69,-7.69,10.925,179.7514,114.63736,21.6,373.4,71.775,278.925,6.4223404,3.9618077,1.03,15.99,3.1475,8.525,-28.947386,111.57597,-261.5,105.1,-107.325,43.1,215.08801,111.66217,40.6,392.0,115.375,313.225,-11.133928,35.60727,-78.5,27.5,-42.425,18.025
-3.5952837,2.287683,-11.22,-1.1,-4.94,-1.945,1.4545135,18.880356,-55.3,50.09,-7.705,10.865,179.7595,114.24293,21.8,372.9,72.2,278.775,6.390357,3.9157844,1.03,15.78,3.14,8.4675,-28.820408,111.17786,-260.1,104.8,-106.35,43.1,214.87889,111.2414,40.7,390.5,115.625,312.85,-11.085396,35.51459,-78.4,27.4,-42.225,18.0
-1.1311321,1.3530078,-5.85,-0.05,-1.91,-0.11,6.027814,19.359095,-49.31,58.35,-4.37,17.04,89.2524,70.76046,15.7,339.4,25.525,138.775,88.36836,100.58734,1.75,353.43,7.21,146.7825,142.05984,400.91016,-987.5,1285.5,-81.075,402.15,367.28632,295.13177,27.0,1374.4,144.65,506.125,14.407201,69.06129,-87.8,84.2,-77.8,61.7
-3.6297338,2.285913,-11.21,-1.13,-4.99,-1.99,1.246075,18.612204,-54.62,47.54,-7.7175,10.2475,179.22041,111.58734,22.1,362.9,73.9,278.35,6.291824,3.8237298,1.0,15.46,3.1275,8.33,-31.927486,107.72649,-255.1,100.2,-109.0,38.9,213.2558,108.2114,41.6,381.1,116.9,309.55,-12.075382,34.701164,-78.2,26.0,-42.2,16.225
-3.6073632,2.2803695,-11.19,-1.12,-4.96,-1.96,1.6028718,18.85854,-55.16,49.72,-7.54,11.09,179.39056,113.77141,22.0,372.6,72.25,277.4,6.337583,3.857417,1.03,15.53,3.14,8.4225,-27.507015,111.007324,-260.0,105.3,-104.475,43.6,214.23839,110.895424,40.8,390.2,115.325,311.325,-10.675064,35.50746,-78.2,27.8,-41.625,18.2
-3.4986658,2.1457233,-10.62,-1.17,-4.74,-1.96,3.0291908,18.946993,-53.21,51.41,-6.425,12.62,182.88419,117.561424,23.7,393.4,73.2,279.4,6.3576083,3.6974685,1.08,14.89,3.27,8.47,-17.066772,117.054955,-264.9,118.8,-96.1,54.1,218.9815,115.318275,39.7,407.8,116.975,317.65,-7.337755,36.584072,-77.2,31.8,-38.675,22.225
-5.4259663,3.3903604,-15.96,-1.4,-7.6,-2.97,-4.3106513,14.96145,-56.84,10.12,-9.585,5.9425,139.76021,74.82563,24.0,258.7,73.775,204.225,4.0770283,2.2664874,1.21,10.84,2.21,5.1975,-32.63481,70.66947,-197.6,43.6,-71.1,9.0,161.40535,73.26635,47.7,277.9,95.775,222.575,-14.857653,28.696728,-76.3,15.4,-33.425,4.9
-5.2115917,3.0003815,-14.57,-1.55,-7.11,-3.0675,-4.860718,13.165298,-51.39,8.1,-9.415,4.315,141.93794,71.29446,25.5,245.3,79.475,206.55,4.0619407,2.1158192,1.22,10.15,2.33,5.095,-37.020153,67.2933,-188.4,38.5,-76.925,7.1,162.42896,68.86157,48.4,265.0,101.85,222.45,-15.801148,27.191858,-75.2,12.9,-32.4,3.8
-1.1469591,0.7436316,-3.84,-0.56,-1.44,-0.65,5.422081,19.731411,-49.59,56.15,-5.38,15.41,141.19595,127.72685,23.7,603.8,39.3,194.3,17.783897,9.525069,1.99,31.0,8.9575,26.055,84.17385,360.36008,-748.0,654.0,-133.4,347.0,373.90942,294.6898,24.9,1237.2,136.55,506.175,13.462437,58.84991,-79.0,71.4,-58.5,62.8
-2.9679248,1.6673709,-8.6,-1.22,-3.88,-1.78,4.712066,19.147642,-50.48,54.25,-5.315,14.435,196.91339,134.20396,25.1,456.1,72.725,296.925,6.968744,3.6188111,1.27,14.22,3.9,9.4225,2.6257653,137.9117,-286.5,158.0,-93.075,98.1,241.40121,132.38718,35.6,466.4,125.525,351.425,-1.4581633,39.816563,-76.1,39.9,-36.95,31.125
-3.5813894,2.276109,-11.13,-1.1,-4.93,-1.94,1.4958565,18.955677,-55.43,50.38,-7.6975,10.945,179.73845,114.64253,21.7,373.8,71.825,279.125,6.4100447,3.9418895,1.04,15.84,3.14,8.4925,-28.429146,111.65792,-261.7,105.5,-105.9,43.5,215.03865,111.69266,40.6,392.3,115.35,312.95,-10.968942,35.63801,-78.4,27.6,-42.3,18.1
-5.1697125,2.9605427,-14.41,-1.56,-7.035,-3.0575,-4.4222608,13.355839,-51.6,8.41,-9.085,4.9125,142.63521,71.869316,25.7,247.7,79.65,207.35,4.088528,2.1355238,1.21,10.18,2.3475,5.14,-36.009884,68.0209,-189.3,40.5,-75.65,8.425,163.11652,69.453186,48.1,266.8,102.1,223.625,-15.354209,27.38492,-75.0,13.5,-32.25,4.5
-3.7484534,2.322533,-11.47,-1.19,-5.14,-2.08,0.24951254,17.319275,-53.66,34.57,-7.89,9.48,176.14478,106.38237,22.9,345.5,76.075,272.6,6.044885,3.6097531,1.03,14.64,3.05,7.9825,-34.323215,101.88569,-244.9,91.8,-107.55,33.6,208.15517,102.7967,42.9,363.8,116.825,299.925,-12.930102,33.54642,-77.7,24.0,-41.175,14.3
